;gender;SeniorCitizen;Partner;Dependents;tenure;PhoneService;MultipleLines;InternetService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;MonthlyCharges;TotalCharges;ChargePerMonthTenure;NbServices;LongTermContract;FiberOptic;AutoPayment;tenureSegment
4999;0.0;0;1.0;1.0;16;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.7;301.55;1.23;1;1;0;0;1.0
4879;0.0;1;0.0;0.0;46;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;1.0;1.0;1.0;69.1;3255.35;1.5;5;1;0;1;2.0
1703;1.0;0;0.0;0.0;11;0.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;35.65;425.1;3.24;2;0;0;0;4.0
4257;0.0;0;1.0;0.0;49;1.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;99.4;5025.0;2.03;5;0;1;0;3.0
3870;0.0;0;1.0;0.0;68;0.0;1.0;0.0;2.0;0.0;2.0;0.0;2.0;2.0;1.0;1.0;2.0;54.4;3723.65;0.8;4;1;0;0;3.0
5038;0.0;0;0.0;0.0;10;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;19.3;185.2;1.93;1;1;0;0;4.0
1720;0.0;1;0.0;0.0;2;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;83.8;163.7;41.9;3;0;1;1;0.0
4776;0.0;0;1.0;0.0;5;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;68.95;351.5;13.79;1;0;1;0;0.0
4122;1.0;0;0.0;1.0;53;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;62.85;3419.5;1.19;4;1;0;1;3.0
5261;1.0;1;1.0;0.0;54;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;110.45;6077.75;2.05;7;1;1;0;3.0
3479;0.0;0;0.0;0.0;4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;45.3;196.95;11.32;1;0;0;0;0.0
1498;1.0;1;0.0;0.0;15;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;75.65;1146.65;5.04;2;0;1;0;1.0
254;1.0;0;0.0;0.0;10;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;19.85;193.05;1.98;1;0;0;0;4.0
3016;0.0;0;0.0;0.0;3;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;55.3;196.15;18.43;2;0;0;0;0.0
221;0.0;0;1.0;0.0;71;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;24.75;1836.9;0.35;2;1;0;1;3.0
3794;1.0;0;1.0;0.0;8;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;54.75;445.85;6.84;3;0;0;0;4.0
4800;1.0;1;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;94.0;94.0;94.0;4;0;1;0;0.0
4291;0.0;0;1.0;1.0;64;1.0;2.0;1.0;2.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;110.3;6997.3;1.72;7;1;1;1;3.0
5807;1.0;0;0.0;0.0;57;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;18.8;1094.35;0.33;1;1;0;1;3.0
2208;0.0;1;1.0;0.0;1;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;100.8;100.8;100.8;5;0;1;0;0.0
1195;0.0;1;1.0;0.0;20;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;60.0;1259.35;3.0;3;0;0;0;1.0
1782;0.0;1;0.0;0.0;26;1.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;2.0;66.05;1652.4;2.54;4;0;0;0;2.0
6552;0.0;1;0.0;0.0;2;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;79.75;159.4;39.88;2;0;1;1;0.0
1320;1.0;0;1.0;1.0;32;1.0;0.0;1.0;2.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;94.8;3131.55;2.96;5;1;1;0;2.0
3765;0.0;0;0.0;0.0;5;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;25.45;134.75;5.09;2;0;0;0;0.0
6799;0.0;0;0.0;0.0;70;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;3.0;111.15;7737.55;1.59;7;1;1;0;3.0
2488;1.0;0;0.0;0.0;31;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;55.25;1715.65;1.78;3;0;0;0;2.0
1578;0.0;0;0.0;0.0;7;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;3.0;59.5;415.95;8.5;3;0;0;0;4.0
376;1.0;0;0.0;0.0;1;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;25.35;25.35;25.35;0;0;0;0;0.0
755;1.0;1;0.0;0.0;20;1.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;98.55;1842.8;4.93;5;0;1;0;1.0
291;1.0;0;0.0;0.0;35;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;61.2;2021.2;1.75;4;1;0;0;2.0
5910;1.0;0;0.0;0.0;6;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;60.9;414.1;10.15;3;0;0;0;0.0
4914;0.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;3.0;74.55;5430.65;1.04;6;1;0;0;3.0
188;0.0;0;0.0;0.0;13;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;19.65;244.8;1.51;1;1;0;0;1.0
4382;0.0;1;0.0;0.0;4;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;48.75;179.85;12.19;2;0;0;0;0.0
1419;1.0;0;1.0;1.0;63;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;19.15;1177.05;0.3;1;1;0;0;3.0
2476;1.0;0;1.0;0.0;69;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;84.7;5878.9;1.23;7;1;0;0;3.0
3945;0.0;0;0.0;0.0;3;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;34.25;139.35;11.42;2;0;0;0;0.0
501;0.0;1;1.0;0.0;71;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;80.7;5676.0;1.14;3;1;1;1;3.0
1197;1.0;0;1.0;0.0;15;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;19.45;340.85;1.3;1;0;0;1;1.0
5327;0.0;0;1.0;1.0;30;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.7;599.25;0.66;1;1;0;0;2.0
6983;0.0;0;0.0;0.0;23;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;83.2;2032.3;3.62;4;0;1;1;1.0
5267;1.0;1;1.0;0.0;9;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;19.85;183.15;2.21;1;1;0;1;4.0
4119;1.0;0;0.0;0.0;35;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;19.15;638.0;0.55;1;1;0;0;2.0
6517;0.0;0;1.0;1.0;6;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;54.85;355.1;9.14;2;0;0;0;0.0
672;0.0;0;0.0;0.0;1;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;75.05;75.05;75.05;2;0;1;0;0.0
3984;0.0;0;1.0;1.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.1;1857.85;0.35;2;1;0;1;3.0
1374;1.0;0;1.0;1.0;45;1.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;84.35;3858.05;1.87;7;1;0;0;2.0
5975;1.0;0;1.0;1.0;7;1.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;2.0;89.75;608.8;12.82;4;0;1;0;4.0
6367;1.0;0;0.0;0.0;70;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;0.0;48.4;3442.8;0.69;4;1;0;1;3.0
2178;1.0;0;1.0;0.0;53;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;19.9;1110.05;0.38;1;1;0;1;3.0
5516;1.0;0;0.0;0.0;4;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;51.75;201.1;12.94;2;0;0;1;0.0
4270;0.0;0;1.0;0.0;72;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;92.4;6786.1;1.28;8;1;0;0;3.0
216;1.0;0;1.0;1.0;72;0.0;1.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;45.25;3139.8;0.63;4;1;0;1;3.0
3954;1.0;1;1.0;0.0;17;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;94.8;1563.9;5.58;4;0;1;0;1.0
421;0.0;0;0.0;0.0;7;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;69.85;515.45;9.98;1;0;1;1;4.0
5099;0.0;0;0.0;1.0;11;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;20.1;221.35;1.83;1;0;0;1;4.0
4664;0.0;0;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;74.9;147.15;37.45;2;0;1;1;0.0
5028;0.0;0;0.0;0.0;72;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;109.9;7624.2;1.53;7;1;1;0;3.0
506;1.0;0;0.0;1.0;11;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;78.0;851.8;7.09;3;0;1;0;4.0
3467;1.0;1;0.0;0.0;5;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;91.4;449.75;18.28;3;0;1;0;0.0
6809;1.0;1;1.0;0.0;4;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;74.95;308.7;18.74;2;0;1;0;0.0
1544;1.0;0;1.0;0.0;30;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;50.0;1474.9;1.67;2;0;0;0;2.0
1315;0.0;0;1.0;1.0;11;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;1.0;20.9;202.3;1.9;1;1;0;1;4.0
4537;1.0;0;1.0;0.0;17;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;49.8;836.35;2.93;3;0;0;0;1.0
4054;0.0;1;0.0;0.0;34;0.0;1.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;1.0;2.0;56.25;1765.95;1.65;4;0;0;0;2.0
3043;0.0;1;0.0;0.0;2;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;30.4;78.65;15.2;1;0;0;0;0.0
2799;1.0;0;0.0;1.0;55;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;19.1;1001.5;0.35;1;1;0;1;3.0
2641;0.0;1;0.0;0.0;5;1.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;59.9;287.85;11.98;4;0;0;1;0.0
4498;0.0;0;1.0;1.0;11;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;3.0;20.0;196.35;1.82;1;1;0;0;4.0
3551;0.0;0;0.0;1.0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;79.6;79.6;79.6;2;0;1;0;0.0
347;0.0;0;1.0;0.0;70;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;19.45;1303.5;0.28;1;1;0;1;3.0
6529;1.0;1;0.0;0.0;2;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;74.85;156.4;37.42;2;0;1;0;0.0
333;0.0;0;0.0;0.0;7;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;73.85;511.25;10.55;2;0;1;0;4.0
6830;1.0;0;0.0;0.0;35;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;20.2;684.4;0.58;1;1;0;0;2.0
6056;0.0;0;0.0;0.0;58;1.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;1.0;1.0;71.1;4299.2;1.23;6;1;0;1;3.0
6154;0.0;0;1.0;1.0;72;1.0;2.0;1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;109.2;7711.45;1.52;7;1;1;1;3.0
5422;1.0;0;1.0;1.0;68;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;62.65;4375.8;0.92;5;1;0;1;3.0
6592;1.0;0;0.0;0.0;26;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;59.45;1507.0;2.29;3;1;0;1;2.0
6955;0.0;0;0.0;0.0;12;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;45.05;523.1;3.75;1;0;0;0;4.0
1922;1.0;0;1.0;1.0;25;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;60.35;1404.65;2.41;3;0;0;0;2.0
746;1.0;1;1.0;1.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;114.95;8196.4;1.6;8;1;1;1;3.0
6910;1.0;0;0.0;1.0;70;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;114.6;7882.5;1.64;8;1;1;0;3.0
1670;1.0;1;0.0;1.0;1;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;50.15;50.15;50.15;2;0;0;0;0.0
6618;1.0;0;0.0;0.0;26;1.0;2.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;86.65;2208.75;3.33;4;0;1;1;2.0
4059;0.0;0;1.0;1.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;3.0;65.7;134.35;32.85;3;0;0;0;0.0
4271;0.0;0;1.0;1.0;28;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;19.9;543.0;0.71;1;1;0;0;2.0
2473;0.0;0;1.0;1.0;6;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.85;119.3;3.31;1;0;0;0;0.0
4048;0.0;0;1.0;1.0;58;0.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;59.75;3624.35;1.03;5;1;0;0;3.0
259;0.0;1;1.0;0.0;29;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;2.0;45.0;1228.65;1.55;3;0;0;0;2.0
1741;1.0;0;0.0;0.0;16;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;71.4;1212.1;4.46;5;0;0;1;1.0
3829;1.0;1;1.0;0.0;43;1.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;101.0;4388.4;2.35;5;0;1;0;2.0
2020;1.0;0;1.0;0.0;52;1.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;3.0;75.4;3865.45;1.45;5;1;0;0;3.0
4586;0.0;0;1.0;1.0;72;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;118.75;8672.45;1.65;8;1;1;1;3.0
1860;1.0;0;1.0;1.0;71;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.45;1378.45;0.27;1;1;0;0;3.0
599;1.0;0;1.0;0.0;65;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;20.4;1414.45;0.31;1;1;0;1;3.0
45;0.0;0;0.0;0.0;49;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;84.5;3906.7;1.72;3;0;1;0;3.0
4622;1.0;0;0.0;0.0;52;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;83.8;4331.4;1.61;3;0;1;1;3.0
6277;1.0;0;0.0;0.0;2;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;20.35;33.2;10.18;1;0;0;0;0.0
5022;1.0;0;1.0;1.0;71;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;109.3;7782.85;1.54;7;1;1;1;3.0
6919;1.0;0;0.0;0.0;54;1.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;89.4;4869.5;1.66;4;0;1;1;3.0
5701;0.0;0;1.0;1.0;15;1.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;76.5;1155.6;5.1;6;0;0;1;1.0
1221;1.0;0;0.0;0.0;9;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;24.6;190.1;2.73;0;0;0;0;4.0
2458;1.0;1;1.0;0.0;50;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;1.0;105.05;5163.3;2.1;6;1;1;1;3.0
5306;1.0;0;1.0;1.0;19;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;83.65;1465.75;4.4;3;0;1;0;1.0
2228;0.0;1;1.0;0.0;70;1.0;2.0;1.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;1.0;0.0;104.45;7349.35;1.49;6;1;1;1;3.0
3886;0.0;1;1.0;0.0;72;1.0;2.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;106.85;7677.4;1.48;6;1;1;1;3.0
426;1.0;1;1.0;0.0;52;1.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0;1.0;1.0;0.0;105.1;5376.4;2.02;6;1;1;1;3.0
1569;0.0;0;1.0;1.0;15;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;46.3;639.45;3.09;1;0;0;0;1.0
805;0.0;0;1.0;1.0;72;1.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;76.8;5468.45;1.07;5;1;0;1;3.0
410;1.0;1;0.0;0.0;3;1.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;81.35;233.7;27.12;3;0;1;0;0.0
6931;1.0;0;0.0;0.0;58;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;99.15;5720.95;1.71;5;1;1;1;3.0
3574;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;3.0;20.35;20.35;20.35;1;0;0;0;0.0
438;1.0;0;1.0;0.0;35;1.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;89.85;3161.2;2.57;4;0;1;1;2.0
3666;0.0;0;1.0;1.0;50;1.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;84.4;4116.15;1.69;3;0;1;1;3.0
434;1.0;0;1.0;0.0;41;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;2.0;19.75;899.45;0.48;1;1;0;0;2.0
1805;1.0;0;1.0;1.0;72;1.0;2.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;64.45;4720.0;0.9;5;1;0;1;3.0
6901;0.0;0;0.0;0.0;30;1.0;2.0;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.0;1.0;1.0;68.95;2038.7;2.3;5;1;0;1;2.0
3621;0.0;0;1.0;1.0;2;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;24.4;36.55;12.2;0;0;0;0;0.0
6810;1.0;0;0.0;0.0;15;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;29.7;438.25;1.98;1;0;0;0;1.0
5266;1.0;0;1.0;1.0;37;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;1.0;1.0;3.0;58.75;2203.1;1.59;4;1;0;0;2.0
1566;1.0;0;1.0;1.0;72;1.0;0.0;0.0;0.0;2.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;75.4;5480.25;1.05;5;1;0;1;3.0
4761;1.0;0;1.0;1.0;72;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;25.0;1738.9;0.35;2;1;0;1;3.0
5420;1.0;0;1.0;0.0;70;1.0;2.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;114.3;8244.3;1.63;8;1;1;1;3.0
1049;0.0;0;0.0;0.0;1;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;3.0;19.65;19.65;19.65;1;0;0;0;0.0
626;1.0;0;1.0;0.0;23;1.0;2.0;1.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;84.25;1968.1;3.66;4;0;1;0;1.0
1669;0.0;0;0.0;0.0;8;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;74.6;548.9;9.32;2;0;1;1;4.0
210;1.0;0;0.0;0.0;2;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;46.0;84.5;23.0;1;0;0;1;0.0
3126;0.0;0;1.0;1.0;26;0.0;1.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;38.85;1025.15;1.49;3;0;0;1;2.0
6000;1.0;0;0.0;1.0;52;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;19.65;928.4;0.38;1;1;0;1;3.0
2226;0.0;0;1.0;1.0;23;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;34.6;813.45;1.5;2;1;0;0;1.0
51;0.0;0;0.0;0.0;15;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;99.1;1426.4;6.61;5;0;1;1;1.0
1109;1.0;0;1.0;0.0;40;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;50.15;2058.5;1.25;2;0;0;0;2.0
1617;1.0;0;0.0;0.0;27;1.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;59.45;1611.65;2.2;4;0;0;0;2.0
6725;0.0;0;1.0;0.0;37;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;19.5;805.2;0.53;1;0;0;1;2.0
4222;1.0;0;0.0;0.0;45;1.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;112.2;5031.85;2.49;7;1;1;1;2.0
1543;0.0;0;1.0;0.0;5;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;69.95;330.15;13.99;1;0;1;0;0.0
4907;0.0;0;1.0;0.0;71;1.0;2.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;23.85;1672.1;0.34;2;1;0;0;3.0
6177;1.0;0;0.0;0.0;4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;54.3;195.3;13.58;2;0;0;0;0.0
5981;0.0;0;1.0;1.0;38;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;20.2;746.05;0.53;1;1;0;0;2.0
2284;1.0;0;0.0;1.0;3;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;55.9;157.55;18.63;3;0;0;0;0.0
6431;1.0;0;0.0;0.0;17;1.0;0.0;2.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;19.15;343.45;1.13;1;1;0;0;1.0
4582;1.0;0;1.0;1.0;70;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;90.15;6237.05;1.29;8;1;0;1;3.0
3509;1.0;0;0.0;0.0;1;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;44.9;44.9;44.9;1;0;0;0;0.0
2318;0.0;0;1.0;1.0;71;1.0;2.0;1.0;2.0;2.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;100.5;7030.65;1.42;6;1;1;1;3.0
3463;1.0;0;0.0;0.0;37;1.0;2.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;91.15;3369.25;2.46;4;0;1;0;2.0
5462;1.0;0;1.0;0.0;64;1.0;2.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;1.0;1.0;3.0;70.15;4480.7;1.1;5;1;0;0;3.0
2991;0.0;1;1.0;0.0;37;1.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;90.0;3371.75;2.43;4;0;1;0;2.0
1840;1.0;0;1.0;1.0;65;1.0;2.0;1.0;2.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;108.65;6937.95;1.67;7;1;1;1;3.0
6280;0.0;0;0.0;1.0;23;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;2.0;49.45;1119.35;2.15;2;1;0;0;1.0
2057;0.0;0;1.0;0.0;22;1.0;2.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;1.0;2.0;79.2;1742.75;3.6;6;0;0;0;1.0
